I like the commercial where @kohara19, on a chocolate milk bender, steals a soccer ball from some guys and refuses to give it back. #bully	2	20755
Elinor,' she laughed so little known, all over every body at the brilliant cheerfulness of sweetmeats and a fashion.	3	30237
Avoiding hearty basset hound no time present-time american the brave: YDXef	3	31024
Happy Birthday Roy Buchanan, born on this day in 1939. #roybuchanan #guitar #blues #happybrithday	5	41500
On the way to Laser Vista ... lens implantation ... #LaserVista  #happy	2	21408
can't believe Mint fest is two days away and i hate my outfit ðŸ˜©ðŸ˜©ðŸ™ˆ #nightmare	2	20442
Realized I intimidate people with low Self Esteem a long time ago. I only surround myself with Winners and people who know how to get money	2	21813
@cstonehoops Gonzaga not listed in the article but at 65/1 they have tremendous value, they are top10 team for sure, got everything you want	2	20982
ðŸƒWhen #life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to #smile. ðŸƒ #quotes @Mind_Console	3	31039
A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE #murder #suicide  #racism #pride	5	41082
@HillaryClinton Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out.	2	21887
My cell won't hold a charge ðŸ˜¢ #sadness So should I...	5	41065
Tired of people pretending Islam isn't one of the most misogynistic religions, it's no coincidence Muslim countries are terrible for women.	2	20245
@JennyPGR I worry about typos in any email to Simon, draft attached or not...	2	20298
i wanna passion and fear	2	20550
@o2academybham since when the fuck can you not stand at a concert? #raging	0	11130
@JogglingDroid @BrancoCarmine @Otto_English yeah, #UK was quite the #bully	2	20477
It hasn't sunk in that I'm meeting the twins	5	41035
@SEPTA 45 minutes late &amp; counting! #horrible CTT Service sucks!	2	22053
Watch this amazing live.ly broadcast by @swagrman_fan  #musically	3	30348
When it comes to Syria, I get very fucking annoyed at pessimism, like I get full on triggered. Optimism or gtfo.	5	41296
@veggiesausage that happens...u will be ok tomorrow cheer it up..Don't give up no no noðŸ˜ðŸ˜ðŸ˜	3	30544
@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. 	2	21514
Tremor!!!\n 	2	22000
Awareness of time is awareness of time lost. #awareness #time #lost	5	40234
@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either 	0	11235
Yes I am picking up sticks and pine cones in my front yard	5	41451
@m_warner21 Yikes. The wrath of Maddie...	0	10365
So not pumped for this interview 	2	20286
Repeal/remove the 'Johnson Amendment'. It is a direct affront to the First Amendment of the Constitution.	0	11025
@sundersays made me laugh, that quote. In a sort of rueful way.	5	40545
God knows why you'd wanna go with a girl who's slept with half ya mates #grim	5	41263
@JUSTICESLUT420 sadly this sort of poster died by the 90s afaik	5	40153
Ffs ðŸ™ˆ when things come back to haunt you... cringe bad cringe ðŸ™‹ðŸ¼ðŸ‘€ðŸ”« ðŸ‘ˆ what a terrible gun that is	2	22118
we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success  #perfection #fortunate #mixed	5	41029
Henderson showing that when times are hard he leaves or goes missing #AFLCatsSwans #seenitbefore #lions #blues	5	41148
Dude go out his way to irritate meðŸ™„ðŸ™„ that's why I go out my way to not give up any pussyðŸ™…ðŸ¾ðŸ…¿ï¸	0	11691
The neighbor dancing in the Clayton Homes commercial is me. 	3	30490
Feels like I lost my best friend #lost #fml #missingyou	5	41390
Gen 8:21 NIVâ€”The Lord smelled the pleasing aroma and said in his heart: â€œNever again will Iâ€¦ lifelong depravity	3	31041
@NGilbert92 @_c0urtknee_ haha it's me, shocking I know ðŸ˜‚ you'll hear me moan I'm too cold in winter â›„ï¸	2	21588
@kaijinboyfriend --while being animated much more recently technology-wise which makes for a very nice combination/look)	3	31566
Quinn's short hair makes me sad. #glee	3	30819
talk about a mood pickup i went from depressed to elated so fast	3	30308
@naynay_whores im pretty sure cause ever since saturday ive just been super sad lol	5	40984
@WestonKoury so leafy can roast the Pokemon go kid but not you what an outrage that just means that he is more relevant than y-I mean kisses	0	10546
#ntfc mourinho is worried,  bringing Ibra  and Rushford on.  #panic	2	20272
Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz #sting	0	11246
I did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes.	5	41276
#TerribleDebateQuestions Madame Secretary, isn't it true that Russia is behind all terrorism?	2	20579
@rockandpop pomte A Muse com panic Station Exitaso	2	22165
@WestermannNina xDD it's a song that can not be weary (?)	5	40335
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst	5	41297
.@SimonNRicketts if you don't know what a patronus is, I don't think we should have to tell you 	2	20988
#Debates2016 #AskTrumponeQuestion why do you #bully and # insult #people so much more than any other candidate in history? Not leadership	2	22099
@jkriv You're most welcome. Please check with us anytime you have a question or concern.	2	21625
pummeling cheerfully, jauntily, utterly one-sidedly makes us harder, better, faster, stronger	3	31305
@rantking just adding a little levity	3	30607
That's the old me though #imachildofgod #whatistwerking #sober #married #bye	5	41286
#RIP30 Heaven is rejoicing because they've gained an angel, the Keifer family are in my prayers ðŸ’™ðŸ™	3	30551
@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful	2	21227
The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous ðŸ˜¥ðŸ˜¥	2	22059
@Janet_Reid Wonderful post! Novelists shouldn't be discouraged by rejection, but they usually are because their work is so personal.	5	40452
Pre-game nerves have settled in ðŸ˜± i'l be #cheering from home guys ðŸ”´âšªï¸ðŸ™ŒðŸ»ðŸ‰ #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport	3	31508
God just replaced my sadness with laughter, can't go the whole day sad ...	3	30232
It's always depressing to sort WordPress plugin recommendations not by 'best' but by 'least offensive in terms of premium features.'	5	41412
Now they fret about scuffs. I’ll take scuffs (which…come in) for a phone I can use wet handed or drop in a toilet any day.	0	10625
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking	2	21164
Just had a massive argument with my alarm today... I didn't want to get up. I don't know how we're going to fix this by tomorrow morning ðŸ˜•	2	20233
Research has determined 70% of #laughter is actually .	2	21025
feel really sad and down todayðŸ˜’	5	41232
@menglishmusic Thank you for the most fantastic evening, it was a brilliant show, you are a truly #sparkling talent, night over too quickly.	3	31428
Thank god the feds did not raise rates. Assume they are nervous about a world where 990 is the new employee  form  &amp; the safety net is zilch	2	20656
@RobRiggle @joelmchale @NFLonFOX I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! #hilarious	3	30116
today has been terrible but tonight will end better because I get to see Malik â¤ï¸	2	20909
Jorge deserves it, honestly. He's weak.  #90dayfiance	2	21045
i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages ó¾Œ´	3	30940
@ChickOfBeauty No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create  #BlackLivesmatter #terrorism	2	20243
@PixelMonsterYT @TeamGE0 @IZEDEPTIC @ztumtum @CrimtideTV @LtGrandslam @Slinkercorn Bahahahaha Dean looks hilarious and damn I got fat	3	31435
@MalYoung @AngelicaMcD I hope to now see some levity, light, romance and happiness come Stitch and Abby's way after such a long hard road.	3	30635
@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. #hilarious	3	30200
Riggs dumb ass hell lolol  #LethalWeapon	3	30556
Cmon blues we are 2 home games away from another CC semi - I love those Wembley away days. Being on anyone at home please! âš½	5	41501
@UnitedFrontRev @JuanDeznuts @LucidHurricane_ sex offense happens across ALL races, cultures, and creeds &amp; they should be castrated	0	10240
I'm a nervous wreck omg	2	21678
@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall	2	20251
If you get called #shy this means you are #considered.Turn those #negatives to #positives Quote #MarnieMcCormack from @jpmorgan #womenintech	2	20563
Prayers &amp; Protection to our brothers and sisters fighting in #Charlotte  #against #machines	0	10799
U know u have too much on ur mind when u find yourself cleaning a stove and kitchen by yourself  at almost 3am...  #pensive	5	40305
everyone hates twice, and i kinda did too but they got bops i'm bumping rn to cheer up	3	31502
Groom gloom.	5	40073
@modelady24 I know, right? I had a tinge of the same thought. Glad it's Six from BSG, though. Happy the show stayed consistent after break.	5	41484
All i want to do is to be successful, be cheerful and to be happy with @DominicHussein	3	31154
@BenjySarlin @MargieOmero @MonmouthPoll not to worry, he'll flip Wisconsin	2	21845
Why is it always me picking up the pieces :/ 	0	11162
We in our own country are so divided in our approach so how could we fight #terrorism and #pakistani terrorism #MartyrsNotBeggars	2	20295
I truly believe in my heart right now that Satan is rejoicing because we are all against one another	3	30758
Controlling #anger is a sign of those #righteous people promised #Paradise in the #Quran in Surah Al Imran verses 133-134 #reward #goodDeed	0	10570
i was just talking about it last week .. how does your outside appearance (ie. dread locks) affect the ability you have to work?	2	20663
New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage 	2	20806
Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them 	3	31575
When your sister is 19 and throws legitimate temper tantrums just to get attention..	0	10398
Some People hate nothing more than a happy confident person. Never mind #happy #confident	3	31361
Being shy is the biggest struggle of my life. ðŸ™„	2	22037
@kimdelacreme_ @Srgohdatzme305  I'm there... let me know 	5	41378
I refuse to be a chirp chirp girl	3	31612
@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge ðŸ™ŒðŸ¼ðŸ™ŒðŸ¼	0	10990
