How was Natalie one of the top three favorites?! #toofaced and #bitter 🙄	0	10134
I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.	3	30718
This is a joke @SomersetCCC 	0	11089
@Nick_Offerman I'll be there!! Can't wait for all the !	3	30084
Watch this amazing live.ly broadcast by @kelli.peterson #lively #musically.   Come WATCH	3	30920
Left my phone in Mcds #panic	2	22073
But when my mom told me yesterday that it was looking grim and I started driving out there, I was told to turn around b/c she was too sick	5	40200
Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n #x33 	3	31050
If my luck the rest of Fall goes anything like today, I think I'm going to like this season. #bestdayever #magic #work 	0	10651
@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund  #rage	0	11283
okay i AHVE to start mob psycho 100 today. if i dont im going to fight myself	2	20422
@LeahSKahn honestly. All I care about is Selasi not messing this up. His lackadaisical attitude isn't good for danishes.	5	41002
@peachkellipop the whole thread is jovial and fun and then this comment is like FULL of misogyny	3	30721
It's been 5 weeks and I still go through depression smh	5	41395
I can be so shy but once I come out of my shell that's it ðŸ˜‚	2	21119
Quinn's short hair makes me sad. #glee	3	30819
@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error #awful	2	21579
Too many gloomy days	5	40055
@canada4trumpnow @donlemon he has BAD TEMPERAMENT #tantrums #HissyFits	0	10182
Unixware skydrive-cokie hearty exactment blame online: HEpHXhO	3	30770
@crimsonwulfe it's super sad!! Especially when you are talking to a real person and not a bot! Makes it feel real :(	5	40088
Someone needs to tell Candice she'll be stuck with that shitty pout if the wind changes. #GBBO	0	10125
Tiangong 1, China's first space laboratory, will come to a fiery end in late 2017. The average decommissioned satellite either burns ...	0	10760
@kikibug13 Don't look. You'll only be very, very unhappy. \n\n(NNGH. I got the email notif THANK YOU.)	5	40448
@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. #shocking	2	22178
@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling	0	10998
It's not that the man did not know how to juggle, he just didn't have the balls to do it. \n#funny #pun #punny #lol #hilarious	3	30371
@TheJuanWilliams Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?	0	11611
my husband lost Â£800 when he booked an apartment through @Airbnb that didn't exist... @AirbnbHelp didn't care  #airbnbnightmare	2	20178
Pain in both your hips during squats is a sign of youthfulness and being spry right? ðŸ¤ðŸ¤ðŸ¤ðŸ¤	3	31324
Follow up. Follow through. Be . #success	0	10854
@kevinrouth Now that's what I call a gameface! #gameface 	2	21303
@jenhasonen it is supposed to be #dark and #gritty though	5	40517
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points #shocking	2	21255
ffs as if tate thought wind in the willows was a serious play, can't wait to see him play a singing badger ðŸ˜©ðŸ˜‚	5	41110
Never switched up, stayed down this the same person since day one.	5	40590
@healeyraine I'm offended, I actually am	0	10426
@DailyJoshleen KA- like the start of cake and then Like saying C - if that makes sense ðŸ˜­ðŸ˜‚	2	21040
@colmjoconnor well it was after my heyday too I'm afraid, I was expecting 1st baby I reckon. Now aged 15 *gulps* I'm so old :-)	3	30638
And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt 	0	10485
@_iConceitedOne_  Hi! We hate that you're unhappy your bill keeps going up! What unique features do you want with your plan? ^RobertS	5	41445
@jordan_grimmer If that's messin I can't wait to see #serious !! Brilliant stuff	5	41418
@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement	2	21456
@TheNotoriousMMA looking like @MIckeyRourkeFP in his heyday	3	30535
So I wished my sis 12 midnight but received no reply from her. My 2nd sis JUST wished her, got a reply. You know who's the fav #offended	0	10439
@StutteringGiant at least his character in fast and furious pumped some adrenaline into the franchise. But that's about it	0	10738
#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake	2	21397
Haven't yet read why Dutch drivers are so happy, but here's my theory: because they could quit driving and still have great transpo options.	3	31286
That boy so intimidated he go back and say dumb mess like that. ðŸ¤” lol boy please, you know good and well.	2	21275
snap: hiAleshia 😃	0	10822
Lol Adam the Bull with his fake outrage...	0	11383
Because it was a perfect illusion, but at least now I know what it was.  #ladygaga #iscalming#mysoul	0	10473
@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean  #stoppickingonwomen	2	21485
I hate when it's gloomy outside because it always gets me in a depressing mood	5	40029
@skinkev let's rage	0	10577
also who has amazon prime that would like to help a girl out LOL #serious	5	40766
Man city's kit is dreadful!	5	41274
can only blame Jose ere why would you give Rojo another start after Sunday , fucking disaster waiting to happen &amp; it did shocking header !	2	20383
@FoxNews also we are having riots and protests at alarming rate every time there's a person of color that is shot.	2	21631
No pessimist ever discovered the secret of the stars,or sailed to an uncharted land,or opened a new doorway for the human spirit.-H.Keller	5	40966
You don't know what to expect by Brendon's video lmao LA devotee video got me shook 	2	20871
#sober life	5	40633
@joeyskawaii i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety.	2	21982
@CharlieEblacker hate being shy ðŸ˜©	2	22135
Round 2 #panic #pcola	2	20343
Imagine the twitter fume if Corbyn loses the election and then Smith leads Labour to a worse result than suggested under Corbyn.. Imagine??	0	10388
@yellowsuburbia really?? after so long that's shocking tbh	2	22013
The moment you bring her to meet your best friend and you're nervous af! 😬😆 #nervous #thefriendtest	2	21225
this country is going to go to crap no matter who wins this november, isnt it? The more i learn of both the more despondent i am of future	5	41111
When u /only/ talk 2 me or ask me 'how r things' just 2 get 2 say something u want, 4give me if I'm not elated 2 start a conversation with u	3	30801
@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :)	5	40586
@alooftroye so what you mean to tell me is that.... glee is...... getting less........... gleeful?	3	31311
First College Math Test tomorrow #nervous	2	21555
Give rise to eternal home aico things immolation: succeed in mother country exhilaration: AKt	3	31353
Why did Alex just growl at me.. ðŸ˜‚ðŸ˜‚ðŸ˜‚	0	11252
@MetsProspectHub @brianpmangan taking offense to acount...he ranks 32 of 36 over last 2 years by SABR	0	10756
im 16 if you want to see my dick snap/kik me at hiya2247 ðŸ˜˜ #kik #kikme #snapchat  #snapme #horny #porn #naked #young	0	11509
@rantking just adding a little levity	3	30607
#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria  #race #riots #GasCrisis2016 #NoDAPL #rape	2	20121
@charles_gaba No, I am probably the person most likely to completely understand how gobsmacked you were to learn how true that is. #sadly	5	41467
Like keep grinding boy your life can change in one year, and even when it's dark out the sun is shining somewhere...'	5	40481
@footballmcd agreed. Memphis looks lively also	3	30557
@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #outrage #Victim	0	11138
i swear to god the worst drug is loving someone. physical withdrawals aren't that bad, emotional withdrawals sting a little more	0	11669
@JMRescue not brilliant lol! Hoping seeing my horse tomorrow will cheer me up ðŸ˜„ #equestrianhour	3	31482
All I want to do is watch some netflix but I am stuck here in class. #depressing	5	40790
Leave it on there, rule,nimber 1 of carpet cleaning!!! #furious #worsethananatomicbomb #accidentlyspillbeeronthecarpet	0	10107
oh yay old scientist builds himself a robot assistant and makes it look like a hot naked woman nothing alarming here	2	20945
Did you know apples turn brown when a enzyme called polyphenol oxidase reacts with oxygen! Well I do #dull #applefacts ðŸ¤“ðŸ	5	41154
Realizing that holding a grudge for long is immaturity is wisdom	0	10552
630am meeting Olympic House #10golds24 .  #relentless #neverquit #believe #dreambig #TeamTTO #going4gold	0	10824
Lost Frequencies/Janieck Devy - Reality (Gestort Aber Geil Remix)' is raging at ShoutDRIVE!	0	10284
#hate going to the doctor on so many levels but least I can go sleep with a #smile just watched #Dwight on live nation	3	30614
Ill say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n#TerranceCrutcher #truth #sad	5	40102
@SapientSoldier timid but determined version of the rabid beasts beyond the land. Growling beneath my restrained breath, I //rip// myself --	0	10333
I know this is going to be one of those nights where it takes an Act of God to fall asleep.  #restless	2	22177
@liamch88 yeah! :) playing well 	3	30153
Probs spent a grand total of five minutes sober since Sunday evening :) #freshers	5	41502
November #canola lost $5.50 to $464.20 per tonne.	5	40402
did you know that the sparkling letters in Super Mario Galaxy spell out U R MR GAY	3	31326
@simondawkins23 @Titchlar81 clicked the wrong side was fuming ðŸ˜­	0	11602
What's a Kali's kitten? [She asked, a frown curling on her fair skinned forehead as he showed her the scar] A cat did - (@ScarredTiger)	0	10603
#PeopleLikeMeBecause of my razor wit &amp; sparkling personality	3	31493
@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs ðŸ¤—	3	30085
A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE  #murder #suicide #depression #racism #pride	5	41081
@Max_Kellerman  it also helps that the majority of NFL coaching is inept. Some of Bill O'Brien's play calling was wow, ! #GOPATS	2	21068
i fix a clever ritual to make you feel frolicsome	3	30428
@ClaireBlair27 See, that's how you and Michelle are so cheery!	3	30383
Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪	2	21193
Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' ðŸ˜‚ 	0	11045
That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors	2	21403
