sixth form has destroyed my glowing skin im fuming	0	11376
Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' ðŸ˜‚ 	0	11045
I'm too sober time to get shit faced	5	40558
very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now #rage	0	11381
@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something 	2	21656
-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco	5	40583
Get to the gym and discover I forgot to put my gym shoes back in my bad ðŸ˜¤  #wwhhyyy	0	11305
At my funeral, when they close the casket, I want them to play, 'Call recording has completed.'' -@GlenEwing #lost #podcasting #talkshoe	5	40374
@sportinglifecan I keep a down vest or sweater in my pack year round! Helps on chilly mornings or breezy mountain tops! #mysportinglife	3	30368
@virginmedia I've been disconnected whilst on holiday ðŸ˜¤ but I don't move house until the 1st October ðŸ¤” #furious	0	10948
I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection	5	41175
@kimdelacreme_ @Srgohdatzme305  I'm there... let me know 	5	41378
Panda eyed jaunty after watching jaws until late!	3	30429
I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion	0	10885
@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted 	0	11167
Watch this amazing live.ly broadcast by @kaylaaa_sartorious  #musically	3	30351
Hey u never know, Channel 4's version of #GBBO might actually be quite good. A few adverts aren't the end of the world. #optimism	3	30560
May a man live well-, and long-enough, to leave many joyful widows behind him.	3	31344
People who go the speed limit irritate me	0	11477
The people that call in to POV on KX4 make my night. 	3	31546
@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay #blues	5	40825
i made a squirrel friend today! i gave him the core of the plum i was eating. he seemed very happy.	3	31564
I can't even right now #bb18 	0	10693
@LanaDelRey @Ocelottacash tfw ur fans panic cuz they think u cut ur hair	2	21430
Howl at the moon with @HorrorSociety at @FatCatChicago next Wednesday the 28th for a FREE double feature of SILVER BULLET and CURSED 	2	20895
Hi guys! I now do lessons via Skype! Contact me for more info. #skype #lesson #basslessons #teacher #free lesson #music #groove #rock #blues	5	41230
@metrotrains why is there no disabled access at pontefract monkhill? #terrible	2	20645
I can be so shy but once I come out of my shell that's it ðŸ˜‚	2	21119
@SussexMistress @sarahb45 @MsEvilyne @MissJessicaWood I'd be perched on that, unfortunately wrapped in heavy chains! #sink...	5	41517
Gotta wonder why Caller Max listens to the show in the first place if you so incense him @MSignorile	0	10648
Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.	5	40814
@bumbleb33tuna door and cleared his throat, trying to dispel any nervousness he had left.	2	20584
tbh amy i don't know why you need to sort your life out, it's looks like your having a great time' thanks tiff ðŸ˜‚ðŸ’œ	0	11522
@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL 	2	22246
False alarm, she's not coming out today ðŸ˜ž	2	20487
Okay you've annoyed me, you haven't done a good job there at all. 	0	11525
Hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.	3	31208
Cmon blues we are 2 home games away from another CC semi - I love those Wembley away days. Being on anyone at home please! âš½	5	41501
@XGames looks exhilarating! Looking forward to seeing ðŸ‘ðŸ¼	3	31550
@A_RockasThe U.S. has added years to the Syrian conflict by arming the 'rebel' army. You would think that Iraq had sunk in with Kerry.	5	40486
@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?	2	21159
I keep feeling the heaviness on my left hand and look down and I am in awe every single time 😍💍 #notusedtoit #imafiancée #wut	5	40739
3 weeks into the course and have had the kitchen sink thrown at me, I m still pulling knives and forks out of my ears	5	40298
Turns out 'it' wasn't even anything to be concerned about at all. Im happy and a bit frustrated it took so long to get this answer.	3	30795
@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. 	2	21514
Zephaniah 3:17 He surely is rejoicing over us with singing...such romance and so needed today!!	3	30140
Romero is fucking dreadful like seriously my 11 month old is better than him.	5	40269
Recording some more #FNAF and had to FaceTime my mum to let her know I was okay after I let out a high pitched scream ðŸ˜‚  #suchagirl	2	20617
@localblactivist I'm always a little bit weary of speaking up because 1. I don't want to hijack the convo - as an LGBT person, I've seen	5	41258
@trashcami this cured my depression	5	40816
Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings #shy	2	21960
Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now.  #tripadvisor	2	21299
Drop every fear...	2	20906
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst	5	41297
Accept the challenges so that you can feel the exhilaration of victory. George S. Patton\n#quote #motivation #entrepreneur	3	31476
@DiscordianKitty He has charisma? I guess, if you like people who looked coked out and speak as if they're a school bully?	2	20629
#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness	2	21938
if you do me wrong i will not hesitate to block you and cut you out of my life completely ðŸ˜‡ it's one of my greatest talents	2	21019
@GreensACT @ShaneRattenbury @carolinelec what about #publictransport to &amp; from #CanberraAirport. Most cities have. Mr Barr very #coy on.	2	20932
Had to give my 11yo AfAm son this advice today: 'be polite, no sudden movements, keep hands where they can see them'. #sadness	5	40160
shake fries	2	21097
@value4tax @Hopkins_Alison That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish	2	22127
@ETimsNet I wanted him dropped a while ago. Its a concern for us no doubt	2	21876
LOL I have reminders for my ex-gf's birthday approaching. Too bad she considers me acknowledging her existence an affront...	0	11362
Hey @PapaJohnsUK I've been charged Â£40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! 	2	21706
We in our own country are so divided in our approach so how could we fight #terrorism and #pakistani terrorism #MartyrsNotBeggars	2	20295
#TerrorStatePak we r confirm that #navazsharif is post graduate distinction student of university of #terrorism. He can't spare himself.	2	20206
Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. 	2	21731
hate to see y'all frown but I'd rather see him smiling 💕✨	0	10831
Take my kindness for weakness when you acting silly keeping it 100 ain't your fortÃ© #breezy #ChrisBrown #TeamBreezy	3	30981
Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :(   #itnevergoes	5	41323
Currently unfollowing anything relating to disneyworld or Florida! #holidayblues #depressing #wantogoback 😭💔	5	40084
Nawaz Sharif's UN should start #à¤¸à¤¤à¥à¤¯_à¤¬à¥‹à¤§_à¤¯à¤¾à¤¤à¥à¤°à¤¾ as after all his #UNGA speech has awaken the world about their role in sponsoring #terrorism	2	20213
In #Bangladesh war, #US almost bombed us had #Russia not been there. What strategy for #China on #Pakistan? Time ripe to crush #terror camps	2	20084
@Netflix_ME penny dreadful season 3?	2	20943
@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are 	2	21856
Winner #Champion #school #lastyear #gouniversity #university #me #dark #Black #webstagram #blackandwhite	5	41522
Watch this amazing live.ly broadcast by @rosannahill  #musically	3	30460
Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy 	2	21607
On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner #terrible	2	21920
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid	2	21169
@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage	0	11694
@zinabukvic_ cheer up	3	30563
In need of a serious nap rn	5	40511
Class is canceled due to a funeral. Not sure if it's appropriate to be happy or sad.. 	3	31162
Did we miss the fact that #BurkeRamsey swung &amp;hit his sister #JonBenet in the face with a golf club previously out of a fit of ?	0	10560
@EurekaForbes U got to b kidding me. Anu from your firm responded  when I sent the contact details. #terrible #customerexperience	2	20508
If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead	5	40808
Each day is what you make of it! #goals #challenges #business #goals #optimism #happy #success #photographer #photography #ThursdayThoughts	3	30856
@torbalan I still have some shred of optimism. It's rapidly disappearing however...	3	30808
Hate knowing I have to get up at half 5 for gym in the morning it's so depressing	5	40163
It's all about #redwine and #glee	3	30977
@The_Boxing_Hub #klitschko @Klitschko over fury any day #boxing	0	10758
today has been terrible but tonight will end better because I get to see Malik â¤ï¸	2	20909
Everybody talking about 'the first day of fall' but summer '16 is never gonna die #revenge @Drake	0	10887
@faye_catherine happy anger sad melancholy confusion #woodspurge	5	41141
BeyoncÃ© resentment gets me in my feelings every time. ðŸ˜©	0	11300
@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke 	2	22187
think they re dating guys #nervous #bodybuilding #with #Follow4Follow megaphone xxx number Nierstein	2	20566
Scored madden 13 on vita for $20AU today.  Bloke didn't know what he had. I'd have happily paid $70 🤑 my only ever bargain! #bargain #vit	0	10624
@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country).  #wakeupcall	2	20250
I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt 	2	21603
I'm about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn 	0	10019
#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. ðŸ‘‹ #fuming	0	11238
I mean I'm not done watching the pilot, but it's nice to see a group of actors perform without story lines dripping relentless nihilism.	0	10503
@chelseafc let them know it's the 	5	40654
@HillaryClinton Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out.	2	21887
@TheMoosesAngel He looks down at his brother, a smile forming on his face. 'What? People fearing me?'	2	20884
@MaureenKamash that's a good question. I really don't know. I am slowly losing my optimism	3	31272
@littlepieces Customer services got involved and eventually completely wash their hands of it.  #dreamornightmare	2	21281
