@tweet_faver its reaper!! before he became reaper, you can find their stories on the wiki and thru the comics and animated shorts!	3	31118
My goals are so big they scare small minds	2	21018
@danielleelowell awe man I'm mad I'm sitting here already cutting tulle and ribbon already ðŸ˜‚	2	20798
@TheSidEudy PS: I still think your broken leg against Scott Steiner was one of the most horrific injuries I've ever seen in the ring #ccot	2	22064
When health insurance won't cover TMS but they let me know they cover ECT #mentalhealth #psychology  #TMS #ECT	5	40361
Feel so grim + ugly atm	5	40009
@twlldun @bbcquestiontime @JacobReesMogg @leicesterliz @normanlamb @CarolineLucas @JuliaHB1 Oh god, not Brewer again. The horror, the horror	2	20181
Hey @AppleSupport - how do I find my play history on new #ios10 #appleMusic #music #lost	5	40535
What's a Kali's kitten? [She asked, a frown curling on her fair skinned forehead as he showed her the scar] A cat did - (@ScarredTiger)	5	40499
@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :)	2	21422
@nadyaginsburg Thank-you for unfailingly bringing so much joy into my life, you incredibly talented maker of mirth.	3	31506
LOVE LOVE LOVE #smile #fun #relaxationiskey	3	30112
Everybody's worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. -  Noam Chomsky	2	22154
@Lillie_Billy don't worry me and my mans @JJB1Owens gave him a piece of our mind	2	20729
I only have to wave a fiery cross and we will f**kin' do this!	0	11170
#amwriting #horror in the dark and a loud creaking door noise is coming from the kitchen. There are no doors there to creak. WTF.	2	21958
After this news I'm supposed to be so damn happy and rejoicing but I'm here like ðŸ˜©ðŸ˜”ðŸ˜­ðŸ˜ž	3	31265
@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad	5	41252
@jessbr0ughton don't be shy next time! We're a cheery bunch. :) \n\nSam. X	3	30412
Overtime... #TeamNA #WCH2016 	2	20876
Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym ðŸ˜‰ðŸ’œðŸ‘‘ #priorities #student #studentnurse #pampered 	3	31136
@WunderlistHelp are you guys still down? When can we go up? 	2	20937
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful	2	21221
For once I gatherp th strength to not try and drink my pain away. #sober #Fighter #strong #lovely #dreamer	5	41194
@alooftroye so what you mean to tell me is that.... glee is...... getting less........... gleeful?	3	31311
@CohenDS Yell, 'Bye, garbage!' cheerfully after it.	3	30594
interesting that we,an Authentic Afghan Restaurant,R getting calls from the media over resent tragedy that happened in NJ@latimes @NBCNews	0	11624
Halfway to work and I realize I forgot to put on underwear....It's going to be one of those days! #mombrain #toomuchgoingon #longday #breezy	3	30710
I can definitely feel my irritation today, lord give me strength	0	10151
Anyway I'm in a car with a furious white men and I have a really funny story to tell when I'm sober ðŸ˜‚	0	11352
My producer is mixing and mastering the songs now for #murky #notebook #mixtape\nThe tape will be out soon for free download ðŸ”¥ðŸŽ¶ðŸ’¨ðŸ’¯	5	41120
Police Officers....should NOT have the right to just 'shoot' human beings without provocation. It's wrong.\n\n@ORConservative @MichaelaAngelaD	0	10116
When you're on a train as its pitch black outside and you have no idea where you are... #travel #whereami #lost #adventure	5	40450
Before revenge you feel good after revenge you feel worse 💯 @HillaryClinton	0	10488
@CorbettBarr @pjrvs @brianclark true. Just me spitting venom because I'm still bitter with Stripe. Like an old man yelling from his porch.	0	10246
light shining thru a clear sparkling stream of piss ,is a sight women will never know of(also tells tht system ure system is healthy)	3	31538
@lethargytyler ehhh I guess. I want to everyone I've ever burst out laughing in front of😂	0	10727
@UCSMindfulness thank u so much! we just finished another #mindfulness film called #release about #anxiety - plz share!	2	20827
@warFarePower dip it in boiling water	0	10633
@EE your a joke I pay for data when I'm in Spain and you then text and say I've used up all my data #terrible service	2	20820
It's been a week of awful connectivity with @TMobile no service or only 4G is not what Im paying for. #unhappy #poorservice	5	40022
ari looks hilarious oh my g d this is too much	3	31544
It's a Moving Day! #stress #panic #hope	2	21862
@ESPNLosAngeles best segment so far by @marcelluswiley @Kdubblive  hilarity	3	30447
Now they fret about scuffs. I’ll take scuffs (which…come in) for a phone I can use wet handed or drop in a toilet any day.	0	10625
someone kik me @ montanashay_ \n#kikme #snap	0	11292
Constantly fucking boiling and it's not ok	0	11240
Honestly today I just felt like maybe track isn't for me #sad	5	41436
Im think ima lay in bed all day and sulk. Life is hitting me to hard rn	5	40004
@AASadeq I scare people even when I'm suspended? LOL	2	21608
Happiness is the best revenge	0	10801
@Hoopdawg87 @MickThePerm Meanwhile white cops keep killing black people. But there's less outrage about that. Strange society that.	0	10254
@Patsy1207 @markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???	2	22095
If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities	5	40857
Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' ðŸ˜‚ 	0	11045
It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day 	3	30897
Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice #anger #sadness	0	10406
@ggreenwald Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts. #anger	0	10128
Heyyyy warriors!!!!! #anxiety #panicattacks	2	21661
@lynnew69 then he said talking about wills uncontrollable animals when moving to another link. These comments do not help! #fuming	0	10060
Tomorrow is the day I cut and dye my hair! ðŸ˜³  #excited	2	20664
untypical kinda Friday #dull	5	40333
I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion	0	10885
@GenevievePere23 @swifttwinner13 WOW you're calling me bully bc I correct a typo?ðŸ˜‚ harsh	2	21666
The jovial laughter that Trump and his lackeys showed when Don King used the N word was a truly bizarre sight	3	31126
#IfIWerePresident \nMy goal would be for us all to be miserable, yet jovial in the Co. of others. U know, civil but with realization of self.	3	31048
Who likes #werewolves and #horror and #surfing? Because BREAKER over on @readstela has all that and MORE.	2	20668
We're in contained depression. Only new economic engine is #Sustainability, say Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy	5	40999
@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful 	0	11597
The new gun emoji in iOS10 is not enough to show the anger I have towards a number of things.	0	10201
And they cover these police shootings fairly well they dont want to miss a chance to bully you	2	21941
@JimRichMoriarty + I am in your life! *He yells* Surprise, surpriiise! *He chirps cheerfully, with a wicked grin on his lips*	3	31373
@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.	0	11137
@strangerpeace We'll have a ceremony next time we meet. It'll involve burning something, then possibly booze and/or caffeine.	0	11237
Lmboo , using my nephew for meme 	3	30195
@blessspalding awe isa love u hoe thanks	2	21798
I hate freaking out and ruining things. #anxiety	2	21339
@raylewis name change Uncle Remus Lewis #foh #theydontlikeyoueither #lost #unwoke	5	40377
#smackdev #ptp #start oh yeah!	2	21523
@PaulJonMilne too grim, too insanely, determined to hurt you from	5	40280
@ArcadianLuthier -- taking out his feelings on Kei unfairly. His lips form a frown as he tries to walk away.	5	40347
Cmon blues we are 2 home games away from another CC semi - I love those Wembley away days. Being on anyone at home please! âš½	5	41501
After #terror our leaders say, 'Don't jump to conclusions,' but [in matters of #racial unrest], they are silent. Why is that? @greggutfeld	2	20150
If purging was real, Kenya would be the country where the elite purge from choppers while the low-class cower under their beds for 12 hours	2	20375
@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho #shocking	2	22157
maps by the yeah yeah yeahs came on the radio today and i almost burst into tears	0	11651
ðŸ˜©ðŸ˜©ðŸ˜©ðŸ˜© heads melted, very tired but can't sleep. #nightmare	2	22005
carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more	5	41173
@JonnyDunn93 and Gerrard was awful then	2	20628
From My head to think it was better but obviously it's not #relapse #sadness #sickness #madness #misunderstanding	5	40136
@megynkelly We should be ignoring these rioters like the current administration ignores #terrorism. This will obviously make it stop.	2	20168
Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm  #bored	0	10899
@DFSCare apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas! #fuming	0	10154
@therealkers awe I miss your sweet smile! Come visit me and @ciara_wilson26 sometime when we're not all workingðŸ˜…ðŸ˜©	2	21695
Biggest #THREAT 2 #GLOBAL #STABILITY? #climatechange #food #water #security #terrorism #russia #war #trump #clinton #geopolitics #korea $vwo	2	20164
seek to conduct attacks against Israel, intended to provoke a reaction that would further inflame feeling within the Islamic world”. •	0	10283
@everycolorbot more like every color looks the same #triggered #colorblind 	0	10604
Forgot to bring extra boxers to the Y so Im currently commando at Starbucks. This is exhilarating. I feel more liberated than Angelina Jolie	3	31219
When you saw a t-shirt with the phrase 'My mind is a dangerous place to be' and you would like to buy, but in Italy don't sell it. #sadness	5	40316
@seangrandillo I beg you, never stop smiling. You deserve to be happy and to know all the beautiful things that life can offers.	3	31227
I asked Jared to marry me and he said no. 	0	11265
@InfluensterVox @irontekfit I love my #IronTekFit protein shake in the morning before yoga! #ESVoxbox	2	21684
North America vs Sweden is the most exhilarating hockey I've ever watched ðŸ˜… wow , mackinonns mitts are silky #TeamNA #WCH2016	3	30105
@missblair140 AWH tiff you're such a great friend I love you :(( thank you	0	11168
@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...	5	41080
Hope I sleep - no nightmare of Bakewell tarts #yuk #revolting #GBBO	2	21708
You don't know what to expect by Brendon's video lmao LA devotee video got me shook #panic	2	20474
Wanna pop some pills, sedate myself, and wake up tomorrow.	5	40104
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right 	0	11320
@MetPoliceFC is it true none of your players are cops? Do they drink chilled bitter? Are your players Walter Mitty types? @KeviboyAllen	0	10459
